x,y,z
-0.361852765083313,-0.023882266134023666,0.8663407564163208
-0.35699597001075745,-0.015028491616249084,0.8697607517242432
-0.35227614641189575,-0.006377353332936764,0.873987078666687
-0.3470262885093689,0.003353312611579895,0.8772024512290955
-0.34205925464630127,0.013027951121330261,0.8810931444168091
-0.33679822087287903,0.0233888179063797,0.8843094706535339
-0.3318675756454468,0.03359321877360344,0.8882176876068115
-0.3223375082015991,0.055443115532398224,0.89357990026474
-0.31795549392700195,0.06681759655475616,0.895660400390625
-0.314023494720459,0.07794320583343506,0.8973082304000854
-0.31051814556121826,0.08890736848115921,0.8985463976860046
-0.30738967657089233,0.0998273640871048,0.8999302983283997
-0.30470019578933716,0.11053922027349472,0.9007300734519958
-0.3024227023124695,0.1209905594587326,0.9014086127281189
-0.30053484439849854,0.13137568533420563,0.9017502069473267
-0.2988957166671753,0.14168250560760498,0.9021106958389282
-0.2976207733154297,0.15180161595344543,0.902195930480957
-0.29655516147613525,0.16175194084644318,0.9026512503623962
-0.2950748801231384,0.18197166919708252,0.9031059741973877
-0.29473212361335754,0.2016907036304474,0.904518187046051
-0.29514116048812866,0.2215327024459839,0.9056702852249146
-0.29626181721687317,0.2407657504081726,0.9067545533180237
-0.29810672998428345,0.25926440954208374,0.9071173071861267
-0.3007814884185791,0.27683448791503906,0.9069321751594543
-0.3039160966873169,0.29374876618385315,0.906222403049469
-0.3076971769332886,0.3100179433822632,0.9037123322486877
-0.3119577467441559,0.32373228669166565,0.9000433683395386
-0.31642666459083557,0.3337799310684204,0.8963287472724915
-0.32272017002105713,0.34164878726005554,0.8909854888916016
-0.3300004005432129,0.3402421474456787,0.8840130567550659
-0.3339948356151581,0.3310404121875763,0.8813220262527466
-0.33723729848861694,0.31844741106033325,0.8782867789268494
-0.33936136960983276,0.30328017473220825,0.8783809542655945
-0.3403688073158264,0.29266124963760376,0.8783146739006042
-0.3412223160266876,0.2804129123687744,0.8796952962875366
-0.3419376611709595,0.2677425742149353,0.8812448978424072
-0.3427237570285797,0.25380536913871765,0.8824757933616638
-0.3436281085014343,0.2375304400920868,0.8846924901008606
-0.34470832347869873,0.21997837722301483,0.8870882987976074
-0.34596532583236694,0.20193178951740265,0.8907164335250854
-0.347290962934494,0.18447552621364594,0.8949527144432068
-0.34862393140792847,0.16782991588115692,0.9004796147346497
-0.3499701917171478,0.1517033725976944,0.9063414335250854
-0.3512997627258301,0.13591787219047546,0.9122622609138489
-0.35221970081329346,0.12154726684093475,0.9180176854133606
-0.35274556279182434,0.10916467756032944,0.9228883385658264
-0.3527382016181946,0.09914185106754303,0.926688015460968
-0.3520895540714264,0.08809472620487213,0.9319730401039124
-0.3508330285549164,0.08075094223022461,0.9399871826171875
-0.34978023171424866,0.07556603848934174,0.9510830044746399
-0.34875550866127014,0.07227760553359985,0.9636281728744507
-0.347706139087677,0.072567880153656,0.9754369854927063
-0.3462943434715271,0.07807442545890808,0.9852995276451111
-0.3441891074180603,0.08934696018695831,0.9880671501159668
-0.3420846462249756,0.1006530374288559,0.9890473484992981
-0.3393709063529968,0.11555569618940353,0.9898810386657715
-0.33721455931663513,0.12729963660240173,0.989811897277832
-0.335022509098053,0.139934241771698,0.9892433881759644
-0.33280065655708313,0.15348593890666962,0.9871383905410767
-0.33044588565826416,0.1678493469953537,0.9837906956672668
-0.3281002342700958,0.18319940567016602,0.9800227284431458
-0.32548287510871887,0.19980794191360474,0.9752554893493652
-0.3228803277015686,0.21762025356292725,0.9705494046211243
-0.3200925886631012,0.23715460300445557,0.9678432941436768
-0.31851160526275635,0.24770885705947876,0.9668282270431519
-0.31681740283966064,0.2588127553462982,0.9663358330726624
-0.31497639417648315,0.2706484794616699,0.9663568139076233
-0.31290844082832336,0.2830180525779724,0.9671474695205688
-0.311004638671875,0.2960117757320404,0.9686774611473083
-0.3088703751564026,0.30999377369880676,0.9711737632751465
-0.3069014847278595,0.32460910081863403,0.9740524888038635
-0.3050128221511841,0.33965399861335754,0.9776124954223633
-0.3031822741031647,0.3555430471897125,0.9804401397705078
-0.3016570806503296,0.37134695053100586,0.984636127948761
-0.3002058267593384,0.3876050114631653,0.9882506132125854
-0.2989571690559387,0.4041513502597809,0.9910093545913696
-0.29797226190567017,0.42045196890830994,0.994288444519043
-0.2971366345882416,0.43701788783073425,0.9961450695991516
-0.2964535057544708,0.453207790851593,0.9982030987739563
-0.2960338890552521,0.4690187871456146,0.9998990893363953
-0.2956428825855255,0.48444339632987976,1.001031517982483
-0.29549354314804077,0.4991762936115265,1.0021735429763794
-0.29541948437690735,0.5143356323242188,1.0021706819534302
-0.29548338055610657,0.5285398960113525,1.0029020309448242
-0.29567718505859375,0.5423717498779297,1.0032151937484741
-0.29596590995788574,0.556059718132019,1.0033897161483765
-0.2963707745075226,0.5691134929656982,1.0046091079711914
-0.2968740463256836,0.5817933082580566,1.0057626962661743
-0.29750311374664307,0.5943076610565186,1.0068111419677734
-0.2981612980365753,0.6064385175704956,1.0081323385238647
-0.29895129799842834,0.6182895302772522,1.0096228122711182
-0.2998006343841553,0.6299043893814087,1.0113846063613892
-0.3007570505142212,0.6413562893867493,1.0130239725112915
-0.3018627166748047,0.6526359915733337,1.014729619026184
-0.3029584288597107,0.6635130047798157,1.0166234970092773
-0.30405256152153015,0.6740527749061584,1.018815040588379
-0.30531206727027893,0.6844472885131836,1.020453929901123
-0.30657142400741577,0.6945052742958069,1.0222806930541992
-0.3094990849494934,0.7140570878982544,1.0253241062164307
-0.3120886981487274,0.7317491769790649,1.0284279584884644
-0.31445273756980896,0.7473357319831848,1.0310314893722534
-0.3166057765483856,0.7611193656921387,1.0323741436004639
-0.3178771436214447,0.7720383405685425,1.0346282720565796
-0.31763961911201477,0.7831265330314636,1.0377506017684937
-0.30965977907180786,0.7893526554107666,1.0336374044418335
-0.30243372917175293,0.7827693819999695,1.0271137952804565
-0.2950056195259094,0.7738010883331299,1.020810842514038
-0.28544384241104126,0.7604435682296753,1.01520574092865
-0.27448520064353943,0.7440792322158813,1.0115457773208618
-0.26871925592422485,0.7350600361824036,1.0103785991668701
-0.26257991790771484,0.7252352237701416,1.0101003646850586
-0.2560836672782898,0.7145208120346069,1.010209321975708
-0.24939049780368805,0.7031884789466858,1.0103822946548462
-0.24263720214366913,0.6913740038871765,1.009731650352478
-0.23549385368824005,0.6783904433250427,1.0106748342514038
-0.22788536548614502,0.6643218398094177,1.013278841972351
-0.21301303803920746,0.634825587272644,1.0163416862487793
-0.20542117953300476,0.618952751159668,1.0174819231033325
-0.19795820116996765,0.602445662021637,1.0181981325149536
-0.19013376533985138,0.5847117900848389,1.0202921628952026
-0.1826259344816208,0.5666172504425049,1.0216281414031982
-0.17533503472805023,0.5479239225387573,1.023696780204773
-0.16808365285396576,0.5284652709960938,1.0269091129302979
-0.1615353524684906,0.5094273090362549,1.0281906127929688
-0.15508149564266205,0.4896608293056488,1.0301657915115356
-0.1488770842552185,0.4694083034992218,1.032260775566101
-0.14300879836082458,0.44851556420326233,1.034510850906372
-0.13749288022518158,0.4272507131099701,1.0370349884033203
-0.13242433965206146,0.4059024453163147,1.0392018556594849
-0.12782935798168182,0.3842592239379883,1.0419443845748901
-0.12364035844802856,0.36235737800598145,1.0446748733520508
-0.11994121968746185,0.34041154384613037,1.0471197366714478
-0.11668146401643753,0.3179372251033783,1.0503180027008057
-0.11394426971673965,0.29519015550613403,1.05337655544281
-0.11172065138816833,0.27214524149894714,1.056720495223999
-0.11000069230794907,0.2489672750234604,1.0600723028182983
-0.10884246230125427,0.2256655991077423,1.063481092453003
-0.10823690891265869,0.20210859179496765,1.067868947982788
-0.10820905864238739,0.17856773734092712,1.07188880443573
-0.10876312851905823,0.15504013001918793,1.076022744178772
-0.10993503034114838,0.13154593110084534,1.0805214643478394
-0.111548513174057,0.10832963138818741,1.0842523574829102
-0.11376067996025085,0.08489957451820374,1.0879358053207397
-0.11656558513641357,0.061497051268815994,1.0919337272644043
-0.11982239782810211,0.03835199773311615,1.0955665111541748
-0.1236904039978981,0.015341656282544136,1.0996090173721313
-0.12794677913188934,-0.0072436463087797165,1.1034448146820068
-0.1327771544456482,-0.02949570119380951,1.1079320907592773
-0.13790592551231384,-0.05129960551857948,1.111472487449646
-0.14371806383132935,-0.0729418694972992,1.1159464120864868
-0.1499345302581787,-0.09444538503885269,1.1199101209640503
-0.15646786987781525,-0.11537875235080719,1.1236157417297363
-0.16352668404579163,-0.13609138131141663,1.127317190170288
-0.17109815776348114,-0.15676145255565643,1.1309795379638672
-0.17921991646289825,-0.1772087961435318,1.1348732709884644
-0.19674056768417358,-0.21729902923107147,1.141563057899475
-0.20629152655601501,-0.23720420897006989,1.1448912620544434
-0.22672702372074127,-0.276151180267334,1.1508870124816895
-0.23763054609298706,-0.29517000913619995,1.154392123222351
-0.24860133230686188,-0.3135231137275696,1.1573768854141235
-0.2598207890987396,-0.33114439249038696,1.1608811616897583
-0.27109405398368835,-0.34810635447502136,1.1642978191375732
-0.2824726402759552,-0.3644327223300934,1.1676725149154663
-0.2940176725387573,-0.3801153004169464,1.1715890169143677
-0.3055657148361206,-0.3953150808811188,1.1747545003890991
-0.3173680007457733,-0.41006699204444885,1.178175687789917
-0.34132564067840576,-0.43813416361808777,1.1843812465667725
-0.3533085286617279,-0.45131105184555054,1.1872276067733765
-0.36508193612098694,-0.46395212411880493,1.189005970954895
-0.3768024444580078,-0.47589564323425293,1.19136381149292
-0.3882369101047516,-0.4873045086860657,1.1930078268051147
-0.41123902797698975,-0.5088698267936707,1.1960502862930298
-0.4226372539997101,-0.5190330743789673,1.196885347366333
-0.4340958297252655,-0.5286630988121033,1.1987357139587402
-0.4570622742176056,-0.5471141338348389,1.2005714178085327
-0.4688871204853058,-0.5560259819030762,1.201220989227295
-0.48103398084640503,-0.5649861097335815,1.200260877609253
-0.4934510290622711,-0.5733450055122375,1.2011220455169678
-0.5061927437782288,-0.581831693649292,1.2001776695251465
-0.5191843509674072,-0.589876651763916,1.1995919942855835
-0.5324058532714844,-0.5977873802185059,1.197774052619934
-0.545620322227478,-0.6050888895988464,1.197488784790039
-0.558948814868927,-0.6121999025344849,1.196028709411621
-0.5717520117759705,-0.6186338663101196,1.194751501083374
-0.5839011669158936,-0.6246062517166138,1.192517876625061
-0.5956475734710693,-0.6301496028900146,1.1915735006332397
-0.6066251993179321,-0.6352525949478149,1.1891047954559326
-0.6167042851448059,-0.6394831538200378,1.1888984441757202
-0.6349738240242004,-0.6469956636428833,1.1888489723205566
-0.6505839824676514,-0.6532167792320251,1.1896077394485474
-0.6639131903648376,-0.6582031846046448,1.1911394596099854
-0.6752804517745972,-0.6625646948814392,1.1913349628448486
-0.6855847239494324,-0.6662952899932861,1.1918413639068604
-0.6994414925575256,-0.6709920167922974,1.1928461790084839
-0.7104102969169617,-0.6745509505271912,1.192582130432129
-0.7200497984886169,-0.6777269840240479,1.1920803785324097
-0.7278530597686768,-0.6734760403633118,1.1862741708755493
-0.7385534048080444,-0.6730719804763794,1.1857101917266846
-0.751018762588501,-0.6731727123260498,1.1829010248184204
-0.7604782581329346,-0.6735385060310364,1.1791329383850098
-0.7714045643806458,-0.6740294098854065,1.1776559352874756
-0.7843466401100159,-0.6745074391365051,1.1757477521896362
-0.7981547713279724,-0.6746190786361694,1.1740975379943848
-0.8118690252304077,-0.6744439601898193,1.1729516983032227
-0.8258082270622253,-0.6737633943557739,1.1709270477294922
-0.8356363773345947,-0.6731189489364624,1.1688705682754517
-0.8496245741844177,-0.6718289852142334,1.16518235206604
-0.8620398044586182,-0.6699561476707458,1.1596393585205078
-0.8739168643951416,-0.6680958867073059,1.1553301811218262
-0.8850950002670288,-0.6655462384223938,1.15256929397583
-0.894596517086029,-0.6626013517379761,1.1501209735870361
-0.90346360206604,-0.65885990858078,1.1460444927215576
-0.9126801490783691,-0.6543993353843689,1.1413683891296387
-0.9232321977615356,-0.6492475867271423,1.135817289352417
-0.9350306987762451,-0.6430307030677795,1.1319010257720947
-0.9477491974830627,-0.6363136172294617,1.1273618936538696
-0.9565476179122925,-0.6316037178039551,1.124130129814148
-0.9681843519210815,-0.6246651411056519,1.1187465190887451
-0.9779624342918396,-0.6176478862762451,1.1141939163208008
-0.987413763999939,-0.6107736229896545,1.1106247901916504
-0.9952025413513184,-0.6037776470184326,1.108479619026184
-1.0031952857971191,-0.5949299335479736,1.1058861017227173
-1.010585904121399,-0.5855407118797302,1.10248601436615
-1.018769383430481,-0.576975405216217,1.0973364114761353
-1.02873694896698,-0.569385826587677,1.0958770513534546
-1.036826252937317,-0.5634311437606812,1.0968703031539917
-1.0444368124008179,-0.5555946230888367,1.0995450019836426
-1.0500234365463257,-0.5453896522521973,1.0957746505737305
-1.0569113492965698,-0.5377020835876465,1.0911222696304321
-1.0659189224243164,-0.5290593504905701,1.0874803066253662
-1.074065089225769,-0.5216767191886902,1.0876415967941284
-1.082041621208191,-0.5144540071487427,1.0870773792266846
-1.091041922569275,-0.5053519606590271,1.0844385623931885
-1.0984385013580322,-0.49624818563461304,1.0810149908065796
-1.105433464050293,-0.4868786633014679,1.0760093927383423
-1.114196538925171,-0.4764932096004486,1.0739426612854004
-1.1205458641052246,-0.46839138865470886,1.0739178657531738
-1.126600980758667,-0.4599021375179291,1.07327139377594
-1.1338776350021362,-0.44747692346572876,1.0728542804718018
-1.139972448348999,-0.4347854256629944,1.0742000341415405
-1.1474887132644653,-0.41591647267341614,1.0785397291183472
-1.150465488433838,-0.406049907207489,1.078627347946167
-1.1554394960403442,-0.3789035677909851,1.0776829719543457
-1.1545805931091309,-0.3082732856273651,1.0826866626739502
-1.1163467168807983,-0.1283411830663681,1.0734654664993286
-1.1130096912384033,-0.1167820394039154,1.0701546669006348
-1.1091138124465942,-0.10553301870822906,1.069667100906372
-1.104840874671936,-0.09489809721708298,1.0685678720474243
-1.1003544330596924,-0.08432864397764206,1.0683143138885498
-1.0955274105072021,-0.07362939417362213,1.0693655014038086
-1.0904980897903442,-0.06273479759693146,1.0700175762176514
-1.0851362943649292,-0.05143513157963753,1.0718345642089844
-1.0795449018478394,-0.039904702454805374,1.073844313621521
-1.0738424062728882,-0.028508879244327545,1.0740842819213867
-1.0680595636367798,-0.01770620420575142,1.0729091167449951
-1.062164306640625,-0.007859664037823677,1.0712876319885254
-1.0561169385910034,0.0013649743050336838,1.0687743425369263
-1.0500624179840088,0.010555979795753956,1.0653165578842163
-1.0441011190414429,0.019883666187524796,1.0622807741165161
-1.0381346940994263,0.029608476907014847,1.0597686767578125
-1.032415747642517,0.040615513920784,1.0574601888656616
-1.0268675088882446,0.05254349112510681,1.0554986000061035
-1.021773099899292,0.06460752338171005,1.0526927709579468
-1.016926884651184,0.07623465359210968,1.0493930578231812
-1.0124497413635254,0.08758524805307388,1.0451602935791016
-1.0084036588668823,0.09826727956533432,1.0420103073120117
-1.0044336318969727,0.10767581313848495,1.038780927658081
-0.9988928437232971,0.11980623006820679,1.0345757007598877
-0.9937215447425842,0.12934958934783936,1.0301839113235474
-0.9874253869056702,0.1396365761756897,1.0253088474273682
-0.9818621873855591,0.15127591788768768,1.023638367652893
-0.9781210422515869,0.16094200313091278,1.0249838829040527
-0.9746134281158447,0.1718609631061554,1.0286285877227783
-0.9703861474990845,0.1835971623659134,1.03074049949646
-0.9672111868858337,0.19307641685009003,1.033945918083191
-0.9644721150398254,0.2028587907552719,1.0345087051391602
-0.9624449610710144,0.21269182860851288,1.037313461303711
-0.9607552289962769,0.22411487996578217,1.0442965030670166
-0.960650622844696,0.23426054418087006,1.0509048700332642
-0.9634634852409363,0.24444584548473358,1.0535955429077148
-0.966693639755249,0.25617244839668274,1.0548758506774902
-0.9686236381530762,0.26756608486175537,1.0593504905700684
-0.9695709943771362,0.2762882113456726,1.0641937255859375
-0.9703357815742493,0.28964683413505554,1.069140076637268
-0.9705237746238708,0.30175620317459106,1.0740838050842285
-0.9705298542976379,0.31319329142570496,1.0781272649765015
-0.9704186320304871,0.3242826461791992,1.0831204652786255
-0.9703320264816284,0.3341424763202667,1.0878188610076904
-0.9701328277587891,0.34379538893699646,1.092921495437622
-0.9698967933654785,0.35486549139022827,1.0966823101043701
-0.9694267511367798,0.3659810423851013,1.1014964580535889
-0.9689849019050598,0.37815824151039124,1.1057547330856323
-0.9683542847633362,0.3923194706439972,1.1105800867080688
-0.9678307771682739,0.40214431285858154,1.1132194995880127
-0.9673940539360046,0.4123195707798004,1.1151435375213623
-0.9668866991996765,0.42300188541412354,1.1171972751617432
-0.9662804007530212,0.4334685504436493,1.1183394193649292
-0.9655196666717529,0.44388946890830994,1.120741844177246
-0.9645617008209229,0.4546066224575043,1.1235004663467407
-0.963401198387146,0.46533799171447754,1.1257398128509521
-0.9621670246124268,0.4756799042224884,1.1279606819152832
-0.9609937071800232,0.4857678711414337,1.1294782161712646
-0.9598296880722046,0.49640461802482605,1.13034987449646
-0.9585732221603394,0.5079184770584106,1.1318472623825073
-0.9571413993835449,0.5200435519218445,1.1337454319000244
-0.9557206034660339,0.5324202179908752,1.1346946954727173
-0.9541795253753662,0.5448024868965149,1.135593295097351
-0.9526528120040894,0.5569807291030884,1.136460542678833
-0.9512262344360352,0.5684691667556763,1.137052059173584
-0.9497460722923279,0.5796581506729126,1.138128399848938
-0.9481481909751892,0.5906845927238464,1.1400130987167358
-0.9464704394340515,0.6020039319992065,1.1410540342330933
-0.9447190165519714,0.6132927536964417,1.1419603824615479
-0.9429290294647217,0.6238270401954651,1.143415927886963
-0.9409022331237793,0.6348308324813843,1.1444629430770874
-0.9387670755386353,0.6459901332855225,1.1450456380844116
-0.9365582466125488,0.6572409272193909,1.1455014944076538
-0.934369683265686,0.6683633327484131,1.1455435752868652
-0.9319775104522705,0.6794636249542236,1.1459314823150635
-0.9295538663864136,0.6905239224433899,1.1449190378189087
-0.9269382953643799,0.701239287853241,1.1444776058197021
-0.9241073131561279,0.7116854190826416,1.1445857286453247
-0.921245813369751,0.7221464514732361,1.1442569494247437
-0.9181153774261475,0.7323925495147705,1.1451163291931152
-0.9149183034896851,0.7425005435943604,1.1460307836532593
-0.9116233587265015,0.7523249983787537,1.1476364135742188
-0.9083520174026489,0.761865496635437,1.1485604047775269
-0.9035435914993286,0.7751420140266418,1.149906873703003
-0.8984479308128357,0.7884801626205444,1.1508320569992065
-0.8947319388389587,0.7975861430168152,1.1528664827346802
-0.8894215822219849,0.811348557472229,1.1518932580947876
-0.8854786157608032,0.8210216164588928,1.1526011228561401
-0.8812145590782166,0.8311282396316528,1.1530381441116333
-0.8763265013694763,0.841572642326355,1.1537851095199585
-0.871029794216156,0.8526700139045715,1.1543161869049072
-0.8651871085166931,0.8643678426742554,1.1538498401641846
-0.8587954044342041,0.8766096234321594,1.1540039777755737
-0.8477327227592468,0.8961479663848877,1.1543617248535156
-0.8393834829330444,0.9098416566848755,1.1543878316879272
-0.8306572437286377,0.9235799908638,1.153725266456604
-0.8218123316764832,0.9367741346359253,1.1523488759994507
-0.8127443790435791,0.9492319226264954,1.1521286964416504
-0.803598940372467,0.961173415184021,1.1516036987304688
-0.7937963008880615,0.9726768136024475,1.1510233879089355
-0.7833974361419678,0.9837515950202942,1.150952696800232
-0.7727682590484619,0.9943563938140869,1.150011658668518
-0.7614519596099854,1.0047599077224731,1.1486656665802002
-0.7491885423660278,1.0150638818740845,1.1476669311523438
-0.73633873462677,1.024702548980713,1.1474734544754028
-0.7235393524169922,1.0334174633026123,1.1475545167922974
-0.7107665538787842,1.0412191152572632,1.1470268964767456
-0.6968112587928772,1.0488094091415405,1.1464847326278687
-0.6820658445358276,1.0556492805480957,1.1470757722854614
-0.6682109236717224,1.060868501663208,1.1470972299575806
-0.6557177305221558,1.0647640228271484,1.1475608348846436
-0.643308699131012,1.068111777305603,1.1459124088287354
-0.630419909954071,1.0708677768707275,1.144659399986267
-0.6179164052009583,1.0727958679199219,1.1425837278366089
-0.6055215001106262,1.0742040872573853,1.139235019683838
-0.594052791595459,1.0751241445541382,1.1365563869476318
-0.583426833152771,1.075587511062622,1.1352384090423584
-0.5700789093971252,1.0754879713058472,1.1339879035949707
-0.5583959221839905,1.075114130973816,1.1304960250854492
-0.5463642477989197,1.0739041566848755,1.1278934478759766
-0.5359439849853516,1.0729854106903076,1.1279596090316772
-0.525823175907135,1.0732026100158691,1.12736976146698
-0.5156839489936829,1.0739760398864746,1.1276156902313232
-0.5057408809661865,1.0754786729812622,1.1269707679748535
-0.49348288774490356,1.0781941413879395,1.128049373626709
-0.4840201437473297,1.0822468996047974,1.131034255027771
-0.47289523482322693,1.0864688158035278,1.1348035335540771
-0.46279382705688477,1.0890891551971436,1.140718936920166
-0.45282456278800964,1.0914723873138428,1.1420127153396606
-0.44081738591194153,1.0954259634017944,1.1419144868850708
-0.42707559466362,1.0983914136886597,1.1397299766540527
-0.4142772853374481,1.1000601053237915,1.1396899223327637
-0.40003374218940735,1.101671576499939,1.1364929676055908
-0.38593193888664246,1.1034231185913086,1.1333414316177368
-0.371513307094574,1.1048680543899536,1.133672833442688
-0.35753563046455383,1.1066818237304688,1.1320960521697998
-0.342547208070755,1.1081591844558716,1.1333197355270386
-0.3268550634384155,1.1093475818634033,1.134665608406067
-0.31025877594947815,1.1102638244628906,1.136818289756775
-0.2939208447933197,1.1117247343063354,1.1368979215621948
-0.27726641297340393,1.1131389141082764,1.136470913887024
-0.2594396770000458,1.1136435270309448,1.1376644372940063
-0.24019615352153778,1.1132879257202148,1.1383699178695679
-0.21993054449558258,1.1124117374420166,1.1396195888519287
-0.20965230464935303,1.1116693019866943,1.1402379274368286
-0.19014228880405426,1.1109318733215332,1.138623833656311
-0.18022805452346802,1.1100311279296875,1.140033483505249
-0.16186121106147766,1.1092942953109741,1.1399070024490356
-0.1435796320438385,1.1084321737289429,1.1412618160247803
-0.12565352022647858,1.107506513595581,1.1411001682281494
-0.10711058974266052,1.105655312538147,1.1421955823898315
-0.08826708793640137,1.103420376777649,1.1415629386901855
-0.06927507370710373,1.100995421409607,1.1386700868606567
-0.059295304119586945,1.099037766456604,1.1385419368743896
-0.03994538262486458,1.095402717590332,1.1371145248413086
-0.021731892600655556,1.0924450159072876,1.1349982023239136
-0.004778875038027763,1.090320348739624,1.132908821105957
0.011582753621041775,1.0885282754898071,1.131770372390747
0.0282847061753273,1.0858912467956543,1.133146047592163
0.043400224298238754,1.085413932800293,1.1292670965194702
0.059764035046100616,1.0820045471191406,1.1320809125900269
0.07451169937849045,1.0805809497833252,1.1306266784667969
0.0891754999756813,1.0781575441360474,1.131494164466858
0.10343164205551147,1.075158715248108,1.1340250968933105
0.11589371412992477,1.0742241144180298,1.1314949989318848
0.12808752059936523,1.0727593898773193,1.131561517715454
0.14010706543922424,1.0701322555541992,1.1335666179656982
0.15018637478351593,1.0711904764175415,1.1274505853652954
0.16086682677268982,1.0698598623275757,1.126962423324585
0.1700390875339508,1.0712894201278687,1.1189515590667725
0.18089762330055237,1.0683668851852417,1.1171756982803345
0.19066408276557922,1.0666152238845825,1.1115010976791382
0.20058397948741913,1.0638020038604736,1.1075445413589478
0.2092958688735962,1.0626945495605469,1.098847508430481
0.2183128148317337,1.0600191354751587,1.094697117805481
0.23059527575969696,1.0578633546829224,1.0897223949432373
0.24171902239322662,1.0567405223846436,1.0853872299194336
0.25185099244117737,1.0567585229873657,1.082228183746338
0.2610190510749817,1.0582213401794434,1.0777900218963623
0.2727869749069214,1.059737205505371,1.0728435516357422
0.28432682156562805,1.0604016780853271,1.0723772048950195
0.29593032598495483,1.0600700378417969,1.0714809894561768
0.30808591842651367,1.0578805208206177,1.0724852085113525
0.32032477855682373,1.0550864934921265,1.0745242834091187
0.32983407378196716,1.0525107383728027,1.0817697048187256
0.340038001537323,1.0535109043121338,1.0795396566390991
0.35178425908088684,1.0486419200897217,1.0804073810577393
0.3611086905002594,1.0423434972763062,1.080528974533081
0.3712814450263977,1.0335808992385864,1.0824744701385498
0.37879467010498047,1.0261129140853882,1.084341049194336
0.3866715133190155,1.0173403024673462,1.086645483970642
0.3946039080619812,1.0080878734588623,1.08968985080719
0.40221425890922546,0.9992635250091553,1.0924816131591797
0.4095757007598877,0.9907366037368774,1.0953772068023682
0.41664919257164,0.98258376121521,1.0973626375198364
0.4235853850841522,0.9746848344802856,1.0985703468322754
0.4305593967437744,0.9663605690002441,1.1002287864685059
0.43775543570518494,0.9570062756538391,1.1018517017364502
0.44506362080574036,0.9463931322097778,1.1039655208587646
0.4523336589336395,0.934930145740509,1.1056642532348633
0.45942074060440063,0.922936737537384,1.1079027652740479
0.4662218987941742,0.9107598662376404,1.1101003885269165
0.4726470708847046,0.8990412354469299,1.1117863655090332
0.47878599166870117,0.8876749277114868,1.1138458251953125
0.4847375154495239,0.8765913248062134,1.1154910326004028
0.4907110333442688,0.8649613857269287,1.1174379587173462
0.4967517852783203,0.8524826169013977,1.119761347770691
0.5027887225151062,0.8396694660186768,1.1231672763824463
0.5087581872940063,0.8268662691116333,1.1263206005096436
0.5145684480667114,0.8139554262161255,1.1286932229995728
0.5203107595443726,0.8012018799781799,1.1293811798095703
0.5260915160179138,0.7884238362312317,1.1298203468322754
0.5319705009460449,0.7752401232719421,1.1302847862243652
0.5378761887550354,0.7611592411994934,1.1310570240020752
0.5438932180404663,0.7461759448051453,1.1326098442077637
0.5500113368034363,0.731042206287384,1.1344153881072998
0.5563220977783203,0.7160511016845703,1.1363067626953125
0.5626862645149231,0.7011862993240356,1.1386628150939941
0.5691133737564087,0.6871023178100586,1.1396269798278809
0.5755313038825989,0.6732889413833618,1.1417605876922607
0.5817819237709045,0.6599803566932678,1.1418912410736084
0.5877376198768616,0.6464920043945312,1.1410346031188965
0.5932445526123047,0.6328561305999756,1.1395307779312134
0.6009920239448547,0.6128389835357666,1.137593150138855
0.6059526801109314,0.5997531414031982,1.1373779773712158
0.6106584668159485,0.5866581201553345,1.1390535831451416
0.6152018308639526,0.5740068554878235,1.1414457559585571
0.6195203065872192,0.561789333820343,1.1440942287445068
0.6234661936759949,0.5499390959739685,1.1459587812423706
0.6270684003829956,0.5384851694107056,1.1470366716384888
0.6304312944412231,0.5274240970611572,1.1477020978927612
0.6332671046257019,0.51621013879776,1.1489276885986328
0.635501503944397,0.5047271251678467,1.150027871131897
0.6372826099395752,0.4933794140815735,1.150200605392456
0.6388684511184692,0.48248669505119324,1.1506352424621582
0.6402853727340698,0.4723736643791199,1.150820255279541
0.6419533491134644,0.457948237657547,1.1522434949874878
0.6430566906929016,0.44386905431747437,1.1552705764770508
0.6436699628829956,0.4307784140110016,1.1593445539474487
0.644355297088623,0.42008620500564575,1.1629282236099243
0.646267831325531,0.4090792238712311,1.165722131729126
0.6552178859710693,0.415831595659256,1.1653625965118408
0.6598536372184753,0.4266855716705322,1.163907766342163
0.6635047793388367,0.436102956533432,1.1626543998718262
0.6671676635742188,0.4466458559036255,1.1613731384277344
0.6706603765487671,0.45811745524406433,1.1595491170883179
0.673730731010437,0.4701403081417084,1.1580840349197388
0.6766278147697449,0.4832494258880615,1.1559324264526367
0.6792201995849609,0.49737104773521423,1.153772234916687
0.6815145611763,0.5122198462486267,1.1510977745056152
0.6834440231323242,0.527658998966217,1.1480001211166382
0.6849064826965332,0.5432966947555542,1.1452350616455078
0.6859575510025024,0.5595083236694336,1.1429991722106934
0.6866829991340637,0.5767061710357666,1.1408025026321411
0.6870954036712646,0.5948927998542786,1.1388496160507202
0.6869661808013916,0.6131969690322876,1.1367969512939453
0.6861869692802429,0.6310069561004639,1.1343121528625488
0.684693455696106,0.6480787992477417,1.1323153972625732
0.6826714277267456,0.6648502349853516,1.1308708190917969
0.6803344488143921,0.6822137832641602,1.1285500526428223
0.6775988340377808,0.6997382640838623,1.1258927583694458
0.6745350956916809,0.7165688872337341,1.122532606124878
